DATE,BASEL_BBQ_weather,BUDAPEST_BBQ_weather,DE_BBQ_weather,DRESDEN_BBQ_weather,DUSSELDORF_BBQ_weather,HEATHROW_BBQ_weather,KASSEL_BBQ_weather,LJUBLJANA_BBQ_weather,MAASTRICHT_BBQ_weather,MALMO_BBQ_weather,MONTELIMAR_BBQ_weather,MUENCHEN_BBQ_weather,OSLO_BBQ_weather,PERPIGNAN_BBQ_weather,SONNBLICK_BBQ_weather,STOCKHOLM_BBQ_weather,TOURS_BBQ_weather
20001220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20001231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010110,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010120,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010130,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010131,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010203,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20010204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010207,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False
20010208,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20010209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010210,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20010211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
